time,semitone,f0
0.906,57,225.721
0.929,58,230.109
0.952,58,228.637
0.975,57,222.842
1.161,59,246.942
1.184,59,253.363
1.207,60,259.952
1.231,60,263.31
1.254,60,266.712
1.277,61,270.157
1.3,61,270.157
1.324,61,270.157
1.347,61,270.157
1.37,61,271.897
1.393,61,270.157
1.416,60,261.626
1.486,62,288.065
1.509,62,286.222
1.533,61,282.571
1.556,61,280.764
1.579,61,284.391
1.602,62,286.222
1.625,62,288.065
1.649,62,288.065
1.672,62,286.222
1.695,61,284.391
1.718,62,288.065
1.741,62,297.459
1.765,62,295.556
1.788,62,289.919
1.811,62,288.065
1.834,62,289.919
1.858,62,289.919
1.881,62,288.065
1.904,62,286.222
1.927,62,286.222
1.95,62,286.222
2.067,62,299.374
2.09,62,297.459
2.113,62,297.459
2.136,62,295.556
2.159,62,295.556
2.183,62,295.556
2.206,62,295.556
2.229,62,291.786
2.252,62,288.065
2.368,60,261.626
2.392,60,265.006
2.415,60,265.006
2.438,60,266.712
2.461,60,266.712
2.485,60,268.429
2.508,60,266.712
2.531,60,265.857
2.554,60,263.31
2.694,62,297.459
2.717,62,295.556
2.74,62,291.786
2.763,62,291.786
2.786,62,293.665
2.81,62,291.786
2.833,62,288.065
2.856,62,286.222
2.879,61,284.391
2.902,61,284.391
2.926,61,284.391
2.949,61,284.391
2.972,61,284.391
2.995,62,286.222
3.019,62,288.065
3.042,62,293.665
3.065,62,299.374
3.088,62,297.459
3.111,62,291.786
3.135,62,286.222
3.274,58,237.613
3.297,59,240.683
3.32,59,248.532
3.344,60,254.995
3.367,60,263.31
3.39,60,268.429
3.413,61,270.157
3.437,61,270.157
3.46,61,270.157
3.483,60,266.712
3.506,60,261.626
3.529,60,266.712
3.553,62,291.786
3.576,62,295.556
3.599,62,297.459
3.622,62,295.556
3.646,62,293.665
3.669,62,291.786
3.692,62,295.556
3.715,62,295.556
3.738,62,295.556
3.762,62,293.665
3.785,62,288.065
3.808,62,286.222
3.831,61,282.571
3.855,61,282.571
3.878,62,286.222
3.901,62,299.374
3.924,62,301.301
3.947,63,309.137
3.971,64,325.424
3.994,65,340.377
4.017,65,344.774
4.04,65,344.774
4.063,65,342.568
4.087,65,340.377
4.11,64,332.816
4.156,65,356.018
4.18,65,351.477
4.203,65,344.774
4.226,65,340.377
4.249,65,340.377
4.272,65,342.568
4.296,65,344.774
4.319,65,344.774
4.342,65,342.568
4.365,65,340.377
4.389,64,338.199
4.412,64,333.886
4.435,64,333.886
4.458,65,340.377
4.481,65,340.377
4.505,65,342.568
4.528,65,340.377
4.551,64,338.199
4.574,64,333.886
4.598,64,321.273
4.621,63,303.241
4.644,62,289.919
4.667,61,284.391
4.69,61,282.571
4.714,61,282.571
4.737,61,282.571
4.76,61,284.391
4.783,62,286.222
4.807,62,288.065
4.83,62,289.919
4.853,62,289.919
4.876,62,289.919
4.899,62,289.919
4.923,62,288.065
4.946,62,286.222
4.969,62,286.222
4.992,62,288.065
5.062,63,305.194
5.085,63,305.194
5.108,63,305.194
5.132,63,305.194
5.155,63,307.159
5.178,63,313.13
5.201,64,321.273
5.224,64,336.036
5.248,65,349.228
5.271,66,360.617
5.294,66,360.617
5.317,65,358.31
5.341,65,358.31
5.364,65,356.018
5.387,65,353.74
5.41,65,353.74
5.433,65,353.74
5.457,65,353.74
5.48,65,356.018
5.503,65,356.018
5.526,65,353.74
5.55,65,340.377
5.573,65,340.377
6.13,58,230.109
6.153,58,237.613
6.177,58,239.143
6.2,59,240.683
6.223,59,243.011
6.246,59,246.942
6.269,59,246.942
6.293,59,248.532
6.316,46,116.916
6.385,60,265.006
6.409,61,271.897
6.432,61,273.647
6.455,61,278.967
6.478,61,280.764
6.502,61,280.764
6.525,61,277.183
6.641,62,299.374
6.664,63,307.159
6.687,63,319.218
6.711,64,333.886
6.734,65,342.568
6.757,66,360.617
6.78,66,374.774
6.803,67,384.52
6.92,67,394.519
6.943,67,389.488
6.966,67,386.996
6.989,67,386.996
7.012,67,386.996
7.036,67,386.996
7.059,67,386.996
7.082,67,386.996
7.105,67,386.996
7.129,67,384.52
7.152,67,382.06
7.175,66,379.616
7.198,67,391.995
7.221,67,384.52
7.245,67,382.06
7.268,67,382.06
7.291,67,382.06
7.314,67,384.52
7.338,67,384.52
7.361,67,386.996
7.384,67,384.52
7.5,67,382.06
7.523,66,379.616
7.546,66,377.187
7.57,66,377.187
7.593,66,377.187
7.616,66,377.187
7.639,66,377.187
7.663,66,377.187
7.686,66,377.187
7.709,66,374.774
7.732,66,369.994
7.755,66,362.939
7.779,65,358.31
7.802,65,353.74
7.825,65,353.74
7.848,65,353.74
7.872,65,353.74
7.895,65,351.477
7.918,65,349.228
7.941,65,346.994
7.964,65,340.377
7.988,64,333.886
8.011,64,323.342
8.034,63,313.13
8.057,63,305.194
8.081,63,303.241
8.104,62,301.301
8.127,63,303.241
8.15,63,305.194
8.173,63,307.159
8.197,63,309.137
8.22,63,305.194
