time,semitone,f0
0.023,63,311.947
0.033,63,312.118
0.043,63,317.17
0.612,68,423.59
0.622,68,424.778
0.633,69,435.48
0.643,69,437.476
0.653,69,438.131
0.963,70,469.456
0.973,70,461.276
0.982,69,447.41
0.992,69,447.997
1.002,70,455.585
1.362,60,255.945
1.372,61,282.177
1.382,60,255.71
1.392,58,234.132
1.402,57,215.038
1.412,56,212.028
1.422,56,211.116
1.432,56,208.552
1.442,56,202.599
1.452,55,195.172
1.462,55,196.641
1.472,55,199.002
1.482,56,202.173
1.492,56,204.472
1.502,56,205.703
1.512,56,208.447
1.522,56,206.705
1.532,56,204.678
1.542,56,204.931
1.552,56,202.904
1.562,56,201.748
1.572,55,200.706
1.582,55,201.165
1.592,55,200.566
1.602,55,199.349
1.612,55,200.71
1.622,55,200.907
1.632,56,202.338
1.642,56,204.628
1.652,56,206.501
1.662,56,206.604
1.672,55,198.212
1.682,55,194.099
1.852,59,247.448
1.862,59,252.407
1.872,60,255.216
1.882,60,255.713
1.892,60,256.905
1.902,60,256.919
1.912,60,256.185
1.922,60,254.203
1.932,59,253.93
1.942,59,253.228
1.952,59,252.855
1.962,59,251.176
1.972,59,249.799
1.982,59,249.522
1.992,59,249.958
2.002,59,248.93
2.013,59,249.195
2.022,59,249.886
2.033,59,249.008
2.042,59,248.733
2.052,59,249.161
2.062,59,249.69
2.072,59,250.298
2.082,59,251.497
2.092,59,251.656
2.102,59,251.145
2.112,59,251.081
2.122,59,251.398
2.132,59,252.726
2.142,59,252.02
2.152,59,253.218
2.162,59,253.983
2.172,60,256.697
2.182,60,256.321
2.192,60,256.56
2.202,60,256.323
2.212,60,257.305
2.222,60,258.505
2.232,60,258.438
2.242,60,255.423
2.252,60,256.145
2.262,60,258.77
2.272,60,260.314
2.282,60,261.138
2.292,60,262.035
2.302,60,262.73
2.312,60,263.044
2.323,60,262.8
2.332,60,263.094
2.342,60,265.238
2.352,60,264.996
2.362,60,265.025
2.372,60,264.614
2.382,60,263.952
2.392,60,264.103
2.402,60,264.166
2.412,60,262.851
2.422,60,262.627
2.432,60,262.941
2.442,60,262.455
2.452,60,261.859
2.462,60,262.3
2.472,60,264.124
2.482,60,265.708
2.492,60,268.737
2.502,61,271.575
2.512,61,275.183
2.522,61,278.154
