0.046	386.9959
0.070	0.0000
0.093	0.0000
0.116	0.0000
0.139	0.0000
0.163	0.0000
0.186	0.0000
0.209	0.0000
0.232	0.0000
0.255	0.0000
0.279	0.0000
0.302	0.0000
0.325	0.0000
0.348	0.0000
0.372	0.0000
0.395	0.0000
0.418	108.5971
0.441	85.3677
0.464	130.8128
0.488	255.8142
0.511	255.8142
0.534	129.1444
0.557	183.2248
0.580	258.2888
0.604	129.9759
0.627	132.5027
0.650	133.3559
0.673	132.5027
0.697	131.6550
0.720	129.9759
0.743	254.9946
0.766	254.9946
0.789	253.3632
0.813	251.7424
0.836	251.7424
0.859	251.7424
0.882	126.6816
0.906	129.1444
0.929	129.9759
0.952	132.5027
0.975	132.5027
0.998	129.9759
1.022	129.1444
1.045	126.6816
1.068	126.6816
1.091	251.7424
1.115	251.7424
1.138	0.0000
1.161	0.0000
1.184	254.9946
1.207	256.6364
1.231	203.6924
1.254	157.5732
1.277	158.5877
1.300	158.5877
1.324	158.5877
1.347	159.6088
1.370	160.6365
1.393	161.6708
1.416	162.7117
1.440	160.6365
1.463	157.5732
1.486	230.1091
1.509	222.8421
1.533	198.5298
1.556	186.1883
1.579	184.9972
1.602	184.9972
1.625	184.9972
1.649	184.9972
1.672	186.1883
1.695	186.1883
1.718	186.1883
1.741	184.9972
1.765	186.1883
1.788	191.0301
1.811	193.4980
1.834	192.2601
1.858	192.2601
1.881	191.0301
1.904	189.8080
1.927	189.8080
1.950	191.0301
1.974	191.0301
1.997	191.0301
2.020	189.8080
2.043	187.3872
2.067	184.9972
2.090	192.2601
2.113	197.2597
2.136	198.5298
2.159	194.7438
2.183	193.4980
2.206	192.2601
2.229	189.8080
2.252	188.5937
2.276	188.5937
2.299	188.5937
2.322	189.8080
2.345	189.8080
2.368	189.8080
2.392	189.8080
2.415	188.5937
2.438	188.5937
2.461	188.5937
2.485	188.5937
2.508	187.3872
2.531	181.4693
2.554	176.8699
2.577	186.1883
2.601	0.0000
2.624	0.0000
2.647	206.9871
2.670	206.3239
2.694	202.3893
2.717	202.3893
2.740	203.6924
2.763	208.9894
2.786	211.6892
2.810	213.0522
2.833	214.4240
2.856	214.4240
2.879	215.8046
2.902	217.1941
2.926	215.8046
2.949	214.4240
2.972	214.4240
2.995	215.1132
3.019	215.8046
3.042	215.8046
3.065	214.4240
3.088	214.4240
3.111	214.4240
3.135	217.1941
3.158	221.4165
3.181	222.8421
3.204	221.4165
3.228	217.1941
3.251	215.1132
3.274	215.8046
3.297	215.8046
3.320	215.8046
