0.046	0.0000
0.070	0.0000
0.093	0.0000
0.116	0.0000
0.139	0.0000
0.163	250.1318
0.186	250.1318
0.209	224.2769
0.232	224.2769
0.255	230.1091
0.279	230.1091
0.302	225.7210
0.325	222.8421
0.348	217.1941
0.372	0.0000
0.395	0.0000
0.418	110.7083
0.441	0.0000
0.464	0.0000
0.488	0.0000
0.511	0.0000
0.534	261.6256
0.557	261.6256
0.580	258.2888
0.604	254.9946
0.627	253.3632
0.650	254.9946
0.673	254.9946
0.697	254.1776
0.720	253.3632
0.743	254.1776
0.766	251.7424
0.789	251.7424
0.813	251.7424
0.836	251.7424
0.859	253.3632
0.882	0.0000
0.906	0.0000
0.929	0.0000
0.952	0.0000
0.975	0.0000
0.998	0.0000
1.022	0.0000
1.045	0.0000
1.068	259.9518
1.091	254.9946
1.115	254.9946
1.138	254.9946
1.161	261.6256
1.184	132.5027
1.207	133.3559
1.231	133.3559
1.254	132.5027
1.277	187.3872
1.300	261.6256
1.324	258.2888
1.347	254.9946
1.370	253.3632
1.393	254.9946
1.416	254.9946
1.440	121.5055
1.463	0.0000
1.486	0.0000
1.509	176.8699
1.533	178.0087
1.556	176.8699
1.579	179.1549
1.602	181.4693
1.625	187.3872
1.649	191.0301
1.672	193.4980
1.695	194.7438
1.718	194.7438
1.741	193.4980
1.765	192.2601
1.788	192.2601
1.811	193.4980
1.834	194.7438
1.858	194.7438
1.881	187.3872
1.904	183.8137
1.927	0.0000
1.950	0.0000
1.974	0.0000
1.997	188.5937
2.020	227.1743
2.043	199.8080
2.067	192.2601
2.090	191.0301
2.113	189.8080
2.136	191.0301
2.159	191.0301
2.183	192.2601
2.206	192.2601
2.229	192.2601
2.252	192.2601
2.276	191.0301
2.299	189.8080
2.322	189.8080
2.345	188.5937
2.368	186.1883
2.392	184.9972
2.415	183.8137
2.438	184.9972
2.461	187.3872
2.485	190.4180
2.508	197.2597
2.531	205.0039
2.554	208.3198
2.577	208.9894
2.601	207.6523
2.624	206.3239
2.647	205.0039
2.670	206.3239
2.694	208.9894
2.717	208.9894
2.740	208.9894
2.763	208.9894
2.786	208.9894
2.810	208.9894
2.833	210.3350
2.856	211.0110
2.879	210.3350
2.902	207.6523
2.926	203.6924
2.949	207.6523
2.972	193.4980
2.995	0.0000
3.019	109.6476
3.042	217.8922
3.065	218.5926
3.088	215.8046
3.111	213.0522
3.135	213.0522
3.158	213.0522
3.181	213.0522
3.204	211.6892
3.228	210.3350
3.251	210.3350
3.274	213.0522
3.297	213.0522
3.320	213.0522
3.344	211.6892
3.367	210.3350
3.390	207.6523
3.413	0.0000
3.437	0.0000
3.460	0.0000
3.483	0.0000
3.506	199.1679
3.529	191.0301
3.553	191.0301
3.576	189.8080
3.599	188.5937
3.622	187.3872
3.646	186.1883
3.669	183.8137
3.692	182.6378
3.715	182.6378
3.738	182.6378
3.762	182.6378
3.785	182.0526
3.808	180.3084
3.831	184.9972
3.855	0.0000
3.878	0.0000
3.901	0.0000
3.924	0.0000
3.947	0.0000
3.971	0.0000
3.994	0.0000
4.017	0.0000
4.040	0.0000
4.063	0.0000
4.087	0.0000
