time,semitone,f0
0.046,55,199.808
0.07,56,205.004
0.464,45,107.212
0.488,56,210.335
0.511,56,213.052
0.534,57,217.194
0.557,57,221.416
0.58,57,215.805
0.604,56,207.652
0.697,56,213.052
0.72,57,215.805
0.743,57,217.194
0.766,57,218.593
0.789,57,220.0
0.813,57,222.842
0.836,57,221.416
0.859,57,217.194
0.882,57,215.805
0.906,56,207.652
0.929,56,207.652
0.952,56,205.004
0.975,53,176.87
0.998,53,176.87
1.022,53,174.614
1.045,53,173.497
1.068,53,173.497
1.091,53,174.614
1.115,53,172.387
1.138,53,172.387
1.254,49,141.286
1.277,49,141.286
1.3,49,139.484
1.324,49,140.382
1.347,49,141.286
1.37,50,143.111
1.393,50,143.111
1.509,56,207.652
1.533,56,208.989
1.556,56,208.989
1.579,56,210.335
1.602,56,211.689
1.625,56,211.689
1.649,56,211.689
1.672,56,208.989
1.695,57,225.721
1.718,56,212.37
1.741,57,214.424
1.765,57,218.593
1.788,57,218.593
1.811,57,217.194
1.834,57,215.805
1.858,56,213.052
1.881,56,213.052
1.904,56,213.052
1.927,56,213.052
1.95,57,215.805
1.974,57,215.805
1.997,56,213.052
2.02,53,170.188
2.043,53,170.188
2.067,53,171.284
2.09,53,172.387
2.113,53,174.614
2.136,53,174.614
2.159,43,97.06
2.252,49,142.195
2.276,49,139.484
2.299,49,135.079
2.322,49,135.513
2.345,49,137.705
2.368,49,139.484
2.392,49,140.382
2.415,49,138.591
2.438,49,135.079
2.461,52,160.636
2.485,52,160.636
2.508,52,160.636
2.531,51,158.588
2.554,51,157.573
2.577,51,158.588
2.601,51,154.568
2.624,51,154.568
2.647,51,155.564
2.67,51,155.564
2.694,51,154.568
2.74,54,190.418
2.763,53,178.009
2.786,53,178.009
2.81,53,178.009
2.833,53,178.009
2.856,53,176.87
2.879,53,175.738
2.902,53,174.614
2.926,53,172.387
2.949,53,174.614
2.972,53,176.87
2.995,53,178.009
3.019,54,182.638
3.042,54,186.188
3.065,54,186.188
3.088,54,186.188
3.111,54,187.387
3.135,54,187.387
3.158,54,186.188
3.181,54,184.997
3.204,43,99.584
3.251,55,201.094
3.274,55,194.744
3.297,55,191.03
3.32,54,189.808
3.344,54,189.808
3.367,54,188.594
3.39,54,188.594
3.413,54,188.594
3.437,54,187.387
3.46,54,182.638
3.483,53,178.009
3.506,53,172.387
3.529,53,170.188
3.553,52,168.018
3.576,52,166.943
3.599,52,168.018
3.622,52,169.1
3.646,53,171.284
3.669,53,172.387
3.762,54,181.469
3.785,55,193.498
3.808,55,197.26
3.831,55,197.26
3.855,55,191.03
3.878,54,189.808
3.901,54,187.387
3.924,54,184.997
3.947,53,179.155
3.971,55,198.53
3.994,55,201.094
4.017,55,201.094
4.04,56,202.389
4.063,56,202.389
4.087,55,199.808
4.11,55,201.094
4.133,56,203.692
4.156,56,206.324
4.18,56,208.989
4.203,56,211.689
4.226,56,211.689
4.249,56,211.689
4.272,56,211.689
4.296,56,205.004
4.319,56,202.389
4.342,56,208.989
4.365,56,213.052
4.389,57,214.424
4.412,57,215.113
4.435,57,216.498
4.458,57,217.194
4.481,57,215.805
4.505,57,221.416
4.528,57,224.277
4.551,57,220.0
4.574,56,211.689
4.667,57,225.721
4.69,57,222.842
4.714,57,221.416
4.923,54,180.308
4.946,54,181.469
4.969,54,183.814
4.992,54,181.469
5.016,54,180.308
5.039,54,180.308
5.062,53,178.009
5.085,53,178.581
5.108,43,98.63
5.178,56,211.689
5.201,57,214.424
5.224,57,214.424
5.248,56,213.052
5.271,56,211.689
5.294,56,210.335
5.317,56,207.652
5.341,55,201.094
5.364,55,197.26
5.387,54,189.808
5.41,54,187.387
5.433,54,184.997
5.457,54,184.997
5.48,54,186.188
5.503,54,186.188
5.526,54,186.188
5.55,54,186.188
5.573,54,184.997
5.596,54,182.638
5.619,43,99.584
5.991,54,181.469
6.014,54,182.638
6.037,54,182.638
6.06,54,182.638
6.084,54,181.469
6.107,54,180.308
6.13,53,176.87
6.153,53,170.736
6.177,51,156.565
6.2,50,143.111
6.223,49,136.824
6.246,49,137.705
6.269,55,199.808
6.293,50,143.111
6.734,53,178.009
6.757,54,181.469
6.78,54,182.638
6.803,54,184.997
6.827,54,186.188
6.85,54,186.188
6.873,54,182.638
6.896,53,179.155
6.92,52,162.712
6.943,53,170.188
6.966,52,165.875
6.989,51,159.098
7.012,51,156.565
7.036,51,155.564
7.059,51,157.573
7.082,51,158.08
7.105,51,159.609
7.129,51,159.609
7.152,51,156.565
7.175,51,152.597
7.198,51,152.597
7.221,51,158.588
7.245,52,160.636
7.268,52,160.636
7.291,51,159.609
7.314,51,158.588
7.338,51,158.588
7.361,51,158.588
7.384,51,157.573
7.407,51,156.565
7.43,51,154.568
7.454,51,151.621
7.477,51,152.597
7.5,51,154.568
7.523,51,152.597
7.546,51,152.597
7.57,51,152.597
7.593,51,153.579
7.616,51,155.564
7.639,51,157.573
7.663,51,157.573
7.686,42,92.499
7.755,52,163.759
7.779,52,165.875
7.802,53,178.581
7.825,53,178.009
7.848,53,174.614
7.872,53,173.497
7.895,53,174.614
7.918,53,175.738
7.941,53,174.614
