time,semitone,f0
0.046,57,224.277
0.07,54,184.997
0.232,56,203.692
0.511,50,148.729
0.534,51,156.064
0.557,52,168.558
0.58,53,171.284
0.604,53,179.155
0.627,54,181.469
0.65,54,184.997
0.673,54,183.814
0.697,54,181.469
0.72,54,180.308
0.743,54,181.469
0.766,54,181.469
0.789,54,182.638
0.813,54,182.638
0.836,54,183.814
0.859,54,184.997
0.882,54,186.188
0.906,54,186.188
0.929,54,187.387
0.952,54,187.387
0.975,54,187.387
0.998,54,186.188
1.022,55,195.998
1.068,55,191.03
1.115,54,189.808
1.138,54,184.997
1.161,54,183.814
1.184,54,184.997
1.207,54,186.188
1.231,54,187.387
1.254,54,188.594
1.277,54,186.188
1.3,54,181.469
1.416,44,106.526
1.44,46,118.807
1.463,46,118.807
1.486,46,118.807
1.509,47,119.956
1.533,40,82.143
1.556,48,133.356
1.579,49,135.079
1.602,49,135.079
1.625,49,136.824
1.649,49,135.079
1.672,49,134.646
1.695,49,136.824
1.718,49,139.484
1.741,49,141.286
1.765,49,141.286
1.788,50,143.111
1.811,50,144.032
1.834,50,147.778
1.858,50,150.651
1.881,51,151.621
1.904,51,151.621
1.927,50,146.832
2.043,51,151.621
2.067,51,152.597
2.09,50,150.651
2.113,50,148.729
2.136,50,148.729
2.159,50,149.687
2.183,50,150.651
2.206,50,150.651
2.229,50,150.651
2.252,50,148.729
2.276,50,144.032
2.299,50,144.032
2.322,50,144.032
2.415,60,254.995
2.438,59,253.363
2.461,59,253.363
2.485,60,254.178
2.508,60,254.995
2.531,60,259.952
2.554,60,258.289
2.577,60,254.995
2.601,60,254.995
2.624,60,254.995
2.647,60,256.636
2.67,48,132.503
2.694,49,138.591
2.717,49,141.286
2.74,45,111.064
3.042,58,234.583
3.065,58,227.174
3.088,58,228.637
3.111,58,233.082
3.135,58,236.093
3.158,58,236.093
3.181,58,234.583
3.204,58,231.591
3.228,58,231.591
3.251,58,231.591
3.274,58,231.591
3.297,58,230.109
3.32,58,228.637
3.344,58,230.109
3.367,58,227.174
3.39,58,227.174
3.413,58,227.174
3.437,58,230.109
3.46,58,230.109
3.483,58,231.591
3.506,58,233.082
3.529,58,233.082
3.553,58,231.591
3.576,58,230.109
3.599,58,230.109
3.622,58,227.174
3.646,57,225.721
3.669,57,221.416
3.692,57,214.424
3.715,56,208.989
3.738,56,205.663
3.762,56,205.004
3.785,56,208.989
3.808,56,210.335
3.831,56,211.689
3.855,56,210.335
3.878,56,208.989
3.901,56,208.989
3.924,56,207.652
3.947,56,206.324
3.971,56,207.652
3.994,56,208.989
4.017,56,211.689
4.04,56,210.335
4.063,56,208.989
4.087,56,206.324
4.11,56,205.004
4.133,56,205.004
4.156,56,205.004
4.18,56,206.324
4.203,56,208.989
4.226,56,208.989
4.249,56,205.004
4.272,55,199.808
4.296,54,188.594
4.319,53,175.738
4.342,53,176.87
4.365,53,178.009
4.389,53,179.155
4.412,54,181.469
4.435,54,181.469
4.458,54,181.469
4.481,54,181.469
4.505,54,181.469
4.528,54,180.888
4.551,54,180.308
4.574,54,180.308
4.598,54,180.308
4.621,53,179.155
4.644,53,179.155
4.667,53,179.155
4.69,53,179.155
4.714,54,180.308
4.737,53,179.155
4.76,53,179.155
4.783,53,179.155
4.807,53,178.009
4.83,54,180.308
5.224,45,111.064
5.619,53,172.387
5.642,53,171.284
5.666,53,172.387
5.689,53,176.87
5.712,54,180.308
5.735,54,181.469
5.759,54,183.814
5.782,54,186.188
5.805,54,184.997
5.921,54,187.387
5.944,54,187.387
5.968,54,187.387
5.991,54,187.387
6.014,54,188.594
6.037,54,188.594
6.06,54,188.594
6.084,54,188.594
6.107,54,187.387
6.13,54,182.638
6.246,54,188.594
6.269,54,188.594
6.293,54,186.188
6.316,54,184.997
6.339,54,186.188
6.362,54,186.188
6.385,54,182.638
6.409,53,178.009
6.432,53,174.614
6.455,52,166.943
6.478,52,165.875
6.525,59,250.132
6.548,47,126.682
6.571,47,125.871
6.594,47,125.871
6.618,47,125.066
6.641,47,125.871
6.664,59,251.742
6.687,59,251.742
6.711,59,251.742
6.734,53,178.009
6.757,60,254.995
6.78,60,261.626
6.803,48,134.214
6.827,49,139.484
6.85,49,142.195
6.873,50,143.111
6.896,49,142.195
6.92,50,143.111
6.943,50,143.111
6.966,50,148.729
6.989,51,151.621
7.012,58,234.583
7.082,41,88.435
7.175,55,198.53
7.198,51,155.564
7.221,51,153.579
7.245,50,143.111
7.268,49,142.195
7.291,49,141.286
7.314,49,141.286
7.338,49,142.195
7.361,50,144.032
7.384,50,145.893
7.407,50,148.729
7.43,50,150.651
7.454,50,146.832
7.477,60,263.31
7.5,60,263.31
7.523,56,203.692
7.546,58,227.174
7.57,58,231.591
7.593,59,253.363
7.616,59,253.363
7.639,60,256.636
7.663,60,261.626
7.686,60,263.31
7.709,60,263.31
