time,semitone,f0
0.163,59,250.132
0.186,59,250.132
0.209,57,224.277
0.232,57,224.277
0.255,58,230.109
0.279,58,230.109
0.302,57,225.721
0.325,57,222.842
0.348,57,217.194
0.418,45,110.708
0.534,60,261.626
0.557,60,261.626
0.58,60,258.289
0.604,60,254.995
0.627,59,253.363
0.65,60,254.995
0.673,60,254.995
0.697,60,254.178
0.72,59,253.363
0.743,60,254.178
0.766,59,251.742
0.789,59,251.742
0.813,59,251.742
0.836,59,251.742
0.859,59,253.363
1.068,60,259.952
1.091,60,254.995
1.115,60,254.995
1.138,60,254.995
1.161,60,261.626
1.184,48,132.503
1.207,48,133.356
1.231,48,133.356
1.254,48,132.503
1.277,54,187.387
1.3,60,261.626
1.324,60,258.289
1.347,60,254.995
1.37,59,253.363
1.393,60,254.995
1.416,60,254.995
1.44,47,121.506
1.509,53,176.87
1.533,53,178.009
1.556,53,176.87
1.579,53,179.155
1.602,54,181.469
1.625,54,187.387
1.649,55,191.03
1.672,55,193.498
1.695,55,194.744
1.718,55,194.744
1.741,55,193.498
1.765,55,192.26
1.788,55,192.26
1.811,55,193.498
1.834,55,194.744
1.858,55,194.744
1.881,54,187.387
1.904,54,183.814
1.997,54,188.594
2.02,58,227.174
2.043,55,199.808
2.067,55,192.26
2.09,55,191.03
2.113,54,189.808
2.136,55,191.03
2.159,55,191.03
2.183,55,192.26
2.206,55,192.26
2.229,55,192.26
2.252,55,192.26
2.276,55,191.03
2.299,54,189.808
2.322,54,189.808
2.345,54,188.594
2.368,54,186.188
2.392,54,184.997
2.415,54,183.814
2.438,54,184.997
2.461,54,187.387
2.485,54,190.418
2.508,55,197.26
2.531,56,205.004
2.554,56,208.32
2.577,56,208.989
2.601,56,207.652
2.624,56,206.324
2.647,56,205.004
2.67,56,206.324
2.694,56,208.989
2.717,56,208.989
2.74,56,208.989
2.763,56,208.989
2.786,56,208.989
2.81,56,208.989
2.833,56,210.335
2.856,56,211.011
2.879,56,210.335
2.902,56,207.652
2.926,56,203.692
2.949,56,207.652
2.972,55,193.498
3.019,45,109.648
3.042,57,217.892
3.065,57,218.593
3.088,57,215.805
3.111,56,213.052
3.135,56,213.052
3.158,56,213.052
3.181,56,213.052
3.204,56,211.689
3.228,56,210.335
3.251,56,210.335
3.274,56,213.052
3.297,56,213.052
3.32,56,213.052
3.344,56,211.689
3.367,56,210.335
3.39,56,207.652
3.506,55,199.168
3.529,55,191.03
3.553,55,191.03
3.576,54,189.808
3.599,54,188.594
3.622,54,187.387
3.646,54,186.188
3.669,54,183.814
3.692,54,182.638
3.715,54,182.638
3.738,54,182.638
3.762,54,182.638
3.785,54,182.053
3.808,54,180.308
3.831,54,184.997
4.551,51,153.579
4.574,51,157.573
4.598,51,159.609
4.621,52,162.712
4.644,52,168.018
4.667,52,169.1
4.69,53,170.188
4.714,53,172.387
4.737,53,173.497
4.76,53,172.387
4.783,53,172.387
4.807,53,171.284
4.83,53,170.188
4.853,52,169.1
4.876,52,169.1
4.899,52,169.1
4.923,52,169.1
4.946,43,97.06
5.016,43,100.87
5.039,53,179.155
5.062,53,179.155
5.085,53,178.009
5.108,53,174.614
5.132,53,175.738
5.155,53,175.738
5.178,53,174.614
5.201,53,173.497
5.224,53,173.497
5.248,53,172.387
5.271,53,173.497
5.294,53,173.497
5.317,53,172.387
5.341,53,170.188
5.364,53,171.284
5.387,53,172.387
5.41,53,174.614
5.573,51,151.621
5.596,51,153.579
5.619,51,155.564
5.642,51,158.588
5.666,52,160.636
5.689,52,162.712
5.712,52,164.814
5.735,52,165.875
5.759,52,163.759
5.782,52,162.712
5.805,52,160.636
5.828,51,159.609
5.851,51,158.588
5.875,51,159.609
5.898,52,160.636
5.921,52,162.712
6.037,51,157.573
6.06,52,160.636
6.084,52,163.759
6.107,52,161.671
6.13,51,159.609
6.153,51,159.609
6.177,52,160.636
6.2,52,161.671
6.223,52,161.671
6.246,52,162.712
6.269,52,162.712
6.293,52,162.712
6.316,52,163.759
6.339,52,166.943
6.455,58,231.591
6.478,58,231.591
6.502,51,153.579
6.525,49,140.382
6.548,49,137.705
6.571,49,135.079
6.594,48,134.214
6.618,49,135.948
6.641,49,140.382
6.664,50,143.111
6.687,50,144.96
6.711,50,146.832
6.734,50,145.893
6.757,50,143.111
6.78,49,142.195
6.803,49,141.286
6.827,49,142.195
6.85,50,143.111
6.873,50,143.111
6.896,50,143.111
6.92,49,135.948
6.943,50,148.729
6.966,50,143.111
6.989,50,146.832
7.012,50,148.729
7.036,50,146.832
7.059,50,144.032
7.082,50,144.032
7.105,50,144.032
7.129,50,144.96
7.152,50,144.96
7.175,50,144.96
7.198,50,145.893
7.221,50,145.893
7.245,50,144.96
7.268,50,144.96
7.291,50,145.893
7.314,50,146.832
7.338,50,148.729
7.361,50,148.729
7.384,50,148.729
7.407,51,151.621
7.43,58,237.613
7.454,55,201.094
7.477,52,163.235
7.5,48,133.356
7.523,48,133.356
7.546,60,256.636
7.57,60,256.636
7.593,60,259.952
7.616,60,261.626
7.639,54,188.594
7.663,54,187.989
7.686,52,163.235
7.709,53,176.87
7.732,57,224.277
7.755,58,233.082
7.779,61,282.571
7.802,61,272.771
7.825,62,285.305
7.848,58,231.591
