time,semitone,f0
1.242,70,453.931
1.252,69,450.355
1.262,69,449.231
1.272,69,447.181
1.292,58,239.878
1.302,58,237.766
1.312,58,239.261
1.322,59,242.51
1.332,59,246.266
1.342,59,251.089
1.352,60,261.606
1.362,60,267.72
1.372,61,275.048
1.382,61,280.799
1.392,61,284.737
1.402,62,287.414
1.412,62,287.398
1.422,62,285.912
1.432,61,282.626
1.442,61,278.097
1.452,61,274.726
1.462,61,274.043
1.472,61,275.134
1.482,61,276.803
1.492,61,278.989
1.502,61,281.473
1.512,61,283.823
1.522,62,285.898
1.532,62,288.959
1.542,62,292.211
1.552,62,295.806
1.562,62,299.305
1.572,63,302.296
1.582,63,304.079
1.592,63,304.584
1.602,63,303.78
1.612,63,302.633
1.622,62,301.65
1.632,62,301.084
1.642,62,301.05
1.652,62,301.773
1.662,62,302.02
1.672,63,302.276
1.682,63,302.335
1.692,62,302.028
1.702,62,301.108
1.712,62,300.135
1.722,62,299.182
1.732,62,298.652
1.742,62,298.284
1.752,62,298.045
1.762,62,297.963
1.772,62,297.984
1.782,62,298.728
1.792,62,298.953
1.802,62,299.134
1.812,62,299.097
1.822,62,299.446
1.832,62,299.487
1.842,62,299.651
1.852,62,299.821
1.862,62,300.19
1.872,62,300.251
1.882,62,300.249
1.892,62,300.378
1.902,62,300.342
1.912,62,300.23
1.922,62,300.4
1.932,62,300.235
1.942,62,300.314
1.952,62,300.226
1.962,62,300.001
1.972,62,299.672
1.982,62,298.837
1.992,62,298.622
2.002,62,298.895
2.013,62,298.989
2.022,62,299.576
2.033,62,300.268
2.042,62,300.845
2.052,62,300.988
2.062,62,300.73
2.072,62,300.076
2.082,62,298.712
2.092,62,295.374
2.102,62,289.25
2.112,60,265.16
2.122,60,254.555
2.132,60,261.835
2.192,65,348.331
2.202,66,371.613
2.212,66,376.4
2.222,67,382.532
2.232,67,382.724
2.242,67,381.92
2.252,67,385.344
2.262,67,384.292
2.272,66,377.924
2.282,66,371.193
2.292,66,364.226
2.302,66,360.516
2.312,66,359.594
2.323,65,359.354
2.332,66,363.212
2.342,66,368.705
2.352,66,375.164
2.362,67,382.022
2.372,67,386.759
2.382,67,392.68
2.392,67,397.808
2.402,67,401.151
2.412,67,403.239
2.422,68,404.763
2.432,68,406.962
2.442,68,407.795
2.452,68,408.293
2.462,68,409.242
2.472,68,409.787
2.482,68,409.725
2.492,68,409.435
2.502,68,408.723
2.512,68,407.816
2.522,68,407.372
2.532,68,406.866
2.542,68,406.309
2.552,68,405.648
2.562,68,405.172
2.573,68,404.786
2.582,68,404.11
2.592,67,403.142
2.602,67,401.635
2.612,67,399.985
2.622,67,398.454
2.632,67,397.732
2.642,67,398.688
2.652,67,399.497
2.662,67,400.115
2.672,67,400.664
2.682,67,400.629
2.692,67,400.743
2.702,67,401.004
2.712,67,400.847
2.722,67,400.332
2.732,67,400.204
2.742,67,399.933
2.752,67,399.487
2.762,67,399.144
2.772,67,398.973
