time,semitone,f0
1.393,57,214.424
1.416,56,211.689
1.44,56,202.389
1.463,55,201.094
1.486,56,202.389
1.509,56,205.004
1.533,56,204.347
1.556,56,202.389
1.579,55,201.094
1.602,55,201.094
1.625,56,202.389
1.649,56,203.692
1.672,55,201.094
1.834,58,237.613
1.858,59,248.532
1.881,59,253.363
1.904,60,254.995
1.927,59,253.363
1.95,59,251.742
1.974,59,249.33
1.997,59,248.532
2.02,59,248.532
2.043,59,248.532
2.067,59,248.532
2.09,59,250.132
2.113,59,250.132
2.136,59,251.742
2.159,59,253.363
2.183,60,254.995
2.206,60,254.995
2.229,60,256.636
2.252,60,256.636
2.276,60,259.952
2.299,60,261.626
2.322,60,263.31
2.345,60,265.006
2.368,60,265.006
2.392,60,264.156
2.415,60,261.626
2.438,60,261.626
2.461,60,261.626
2.485,60,266.712
2.508,61,271.897
2.531,61,282.571
2.554,62,286.222
2.577,62,286.222
2.601,61,284.391
2.624,61,280.764
2.647,61,277.183
2.67,61,274.527
2.694,61,273.647
2.717,61,275.409
2.74,61,275.409
2.763,61,275.409
2.786,61,275.409
2.81,61,275.409
2.833,61,275.409
2.856,61,275.409
2.879,61,273.647
2.902,61,273.647
2.926,61,273.647
2.949,61,273.647
2.972,61,271.897
2.995,61,271.897
3.019,61,271.897
3.042,61,271.897
3.065,61,270.157
3.088,61,271.897
3.111,61,271.897
3.135,61,271.897
3.158,61,271.897
3.181,61,273.647
3.204,61,275.409
3.228,61,277.183
3.251,61,280.764
3.274,61,282.571
3.437,62,289.919
3.46,61,284.391
3.483,61,282.571
3.506,61,280.764
3.529,61,280.764
3.553,61,277.183
3.576,61,270.157
3.599,61,270.157
3.669,63,305.194
3.692,63,309.137
3.715,63,309.137
3.738,63,313.13
3.762,63,315.146
3.785,63,317.176
3.808,63,319.218
3.831,63,317.176
3.855,63,319.218
3.878,63,319.218
3.901,63,319.218
3.924,63,319.218
3.947,63,317.176
3.971,63,317.176
3.994,63,317.176
4.017,63,317.176
4.04,63,317.176
4.063,63,311.127
4.087,63,305.194
4.11,63,305.194
4.133,63,307.159
4.156,63,305.194
4.18,63,303.241
4.203,62,301.301
4.226,62,293.665
4.249,62,289.919
4.272,62,289.919
4.296,62,286.222
4.319,61,277.183
4.342,61,270.157
4.365,60,266.712
4.389,60,263.31
4.412,60,256.636
4.435,60,258.289
4.458,60,259.952
4.481,60,259.952
4.505,60,263.31
4.528,46,119.572
4.598,61,282.571
4.621,61,284.391
4.644,62,288.065
4.667,62,295.556
4.69,62,301.301
4.714,63,307.159
4.737,63,315.146
4.76,63,315.146
4.783,63,309.137
4.807,63,305.194
4.83,63,307.159
4.853,63,311.127
4.876,63,309.137
4.899,63,307.159
4.923,63,307.159
4.946,63,307.159
4.969,63,305.194
4.992,63,305.194
5.016,63,303.241
5.039,62,299.374
5.062,62,299.374
5.085,62,297.459
5.108,62,295.556
5.132,62,291.786
5.155,62,289.919
5.178,62,288.065
5.201,62,286.222
5.271,60,257.461
5.294,60,254.178
5.317,59,251.742
5.341,59,253.363
5.364,60,256.636
5.387,60,256.636
5.41,60,254.995
5.433,60,256.636
5.457,60,256.636
5.48,60,256.636
5.503,60,254.995
5.526,60,260.787
5.55,60,265.006
5.573,61,270.157
5.596,61,277.183
5.619,61,284.391
5.642,62,293.665
5.666,63,305.194
5.689,63,313.13
5.712,63,315.146
5.735,63,313.13
5.759,63,311.127
5.782,63,311.127
5.805,63,313.13
5.828,63,313.13
5.851,63,313.13
5.875,63,313.13
5.898,63,311.127
5.921,63,305.194
5.944,63,303.241
5.968,62,299.374
5.991,62,295.556
6.014,62,291.786
6.037,62,291.786
6.06,62,291.786
6.084,62,291.786
6.107,62,291.786
6.13,62,291.786
6.153,62,288.065
6.177,62,288.065
6.2,62,288.065
6.223,62,288.065
6.246,62,291.786
6.269,62,291.786
6.293,62,291.786
6.316,62,288.065
6.339,61,279.864
6.362,60,266.712
6.385,60,265.006
6.409,60,263.31
6.432,60,261.626
6.455,60,263.31
6.478,60,265.006
6.502,60,265.006
6.525,60,263.31
6.548,60,261.626
6.571,60,258.289
6.594,60,259.952
6.618,60,261.626
6.641,60,265.006
6.664,60,265.006
6.687,60,265.006
6.711,60,263.31
6.734,60,263.31
6.757,60,261.626
6.78,60,261.626
6.803,60,259.952
6.827,60,261.626
6.85,60,263.31
6.873,60,263.31
6.896,60,263.31
6.92,60,263.31
6.943,60,261.626
6.966,60,259.952
6.989,60,258.289
7.012,60,256.636
7.036,60,256.636
7.059,60,256.636
7.082,60,256.636
7.105,60,256.636
7.129,60,258.289
7.152,60,261.626
7.175,60,263.31
7.198,60,263.31
7.221,60,263.31
7.245,60,261.626
7.268,59,250.132
7.802,55,198.53
7.825,55,199.808
7.988,60,258.289
8.011,60,268.429
8.034,61,275.409
8.057,61,277.183
8.081,61,270.157
8.104,60,266.712
8.173,61,270.157
8.197,60,267.569
8.22,60,261.626
8.243,60,258.289
8.266,60,259.119
8.29,60,261.626
8.313,60,261.626
8.336,60,263.31
8.452,61,280.764
8.475,61,278.967
8.499,61,275.409
8.522,61,273.647
8.545,61,271.897
8.568,61,271.897
8.591,61,270.157
8.615,60,259.952
8.638,59,253.363
8.661,59,250.132
8.684,59,248.532
8.707,59,248.532
8.731,59,250.132
8.754,59,251.742
8.777,59,253.363
8.8,60,255.814
8.916,60,266.712
8.94,60,256.636
8.963,59,253.363
8.986,60,256.636
9.009,60,265.006
9.033,61,270.157
9.056,61,273.647
9.079,61,278.967
9.102,61,277.183
9.125,61,273.647
9.149,61,271.897
9.172,61,271.026
9.195,61,270.157
9.218,61,270.157
9.242,61,270.157
9.265,60,268.429
9.288,60,265.006
9.358,61,270.157
9.381,61,271.897
9.404,61,273.647
9.427,61,273.647
9.451,61,271.897
9.474,60,266.712
9.52,59,242.232
9.543,58,239.143
9.567,58,239.143
9.59,58,239.143
9.613,59,240.683
9.636,59,242.232
9.66,59,240.683
9.683,58,236.093
9.822,61,271.897
9.845,61,271.897
9.868,61,270.157
9.892,61,270.157
9.915,61,270.157
9.938,61,270.157
9.961,60,266.712
10.031,59,250.132
10.054,59,250.132
10.077,59,250.132
10.101,59,250.132
10.124,59,251.742
10.147,59,253.363
10.17,60,254.995
10.263,60,256.636
10.286,59,251.742
10.31,59,250.132
10.333,60,259.952
10.356,61,270.157
10.379,61,271.897
10.403,61,271.897
10.426,61,270.157
10.449,60,268.429
10.472,60,266.712
10.495,60,265.006
10.519,60,262.466
10.542,60,265.006
10.565,60,266.712
10.588,60,265.006
10.635,61,277.183
10.658,61,282.571
10.681,61,284.391
