time,semitone,f0
1.254,58,236.093
1.277,58,239.143
1.3,59,240.683
1.324,59,243.792
1.347,60,254.995
1.37,61,271.897
1.393,61,282.571
1.416,62,286.222
1.44,61,280.764
1.463,61,273.647
1.486,61,277.183
1.509,61,282.571
1.533,62,288.065
1.556,62,295.556
1.579,63,303.241
1.602,63,303.241
1.625,62,301.301
1.649,62,301.301
1.672,63,303.241
1.695,62,301.301
1.718,62,299.374
1.741,62,297.459
1.765,62,297.459
1.788,62,297.459
1.811,62,299.374
1.834,62,299.374
1.858,62,299.374
1.881,62,299.374
1.904,62,299.374
1.927,62,299.374
1.95,62,299.374
1.974,62,299.374
1.997,62,299.374
2.02,62,299.374
2.043,62,299.374
2.067,62,299.374
2.206,66,377.187
2.229,67,382.06
2.252,67,382.06
2.276,66,377.187
2.299,66,362.939
2.322,65,358.31
2.345,66,367.627
2.368,67,382.06
2.392,67,397.06
2.415,68,404.779
2.438,68,407.385
2.461,68,407.385
2.485,68,407.385
2.508,68,407.385
2.531,68,404.779
2.554,68,404.779
2.577,68,404.779
2.601,67,399.616
2.624,67,399.616
2.647,67,399.616
2.67,67,399.616
2.694,67,399.616
2.717,67,399.616
2.74,67,399.616
2.763,67,399.616
2.786,67,399.616
2.81,67,399.616
2.833,67,399.616
2.856,67,402.189
2.879,67,399.616
2.902,67,384.52
2.926,65,356.018
3.088,65,344.774
3.111,66,360.617
3.135,66,377.187
3.158,66,379.616
3.181,66,367.627
3.204,65,351.477
3.228,65,344.774
3.251,65,351.477
3.274,66,374.774
3.297,67,394.519
3.32,67,402.189
3.344,67,402.189
3.367,67,399.616
3.39,67,399.616
3.413,67,399.616
3.437,67,399.616
3.46,67,397.06
3.483,67,397.06
3.506,67,397.06
3.529,67,397.06
3.553,67,394.519
3.576,67,394.519
3.599,67,394.519
3.622,67,397.06
3.646,67,399.616
3.669,67,399.616
3.692,67,399.616
3.715,67,397.06
3.738,67,399.616
3.762,67,399.616
3.785,67,398.336
3.808,67,397.06
3.831,67,397.06
3.855,67,397.06
3.878,67,397.06
3.901,67,397.06
3.924,67,399.616
3.947,67,399.616
3.971,67,399.616
3.994,67,397.06
4.017,67,399.616
4.04,67,399.616
4.063,67,399.616
4.087,67,399.616
4.11,67,399.616
4.133,67,399.616
4.156,67,397.06
4.18,67,397.06
4.203,67,394.519
4.226,67,394.519
4.249,67,389.488
4.272,67,384.52
4.296,66,377.187
4.319,66,365.276
4.481,60,266.712
4.505,61,284.391
4.528,62,293.665
4.551,62,297.459
4.574,62,293.665
4.598,62,291.786
4.621,62,293.665
4.644,62,297.459
4.667,63,305.194
4.69,64,325.424
4.714,65,340.377
4.737,65,344.774
4.76,65,340.377
4.783,64,336.036
4.807,64,336.036
4.83,64,338.199
4.853,64,338.199
4.876,49,134.646
5.039,60,256.636
5.062,60,265.006
5.085,60,268.429
5.108,61,270.157
5.132,61,271.897
5.155,61,274.527
5.178,61,273.647
5.201,61,271.897
5.224,61,270.157
5.248,60,268.429
5.271,60,265.006
5.294,60,262.466
5.317,60,261.626
5.341,60,265.006
5.364,60,265.006
5.387,60,265.006
5.41,60,265.006
5.433,60,266.712
5.457,60,268.429
5.48,60,268.429
5.503,60,266.712
5.526,60,266.712
5.55,60,268.429
5.573,60,268.429
5.596,60,268.429
5.619,60,266.712
5.642,60,265.006
5.666,60,265.006
5.689,60,263.31
5.712,60,261.626
5.735,60,256.636
5.759,59,253.363
6.13,57,225.721
6.153,58,227.174
6.177,57,225.721
6.2,57,225.721
6.223,57,225.721
6.246,57,223.558
6.432,61,272.771
6.455,61,273.647
6.478,61,271.897
6.502,61,270.157
6.525,61,270.157
6.548,61,270.157
6.571,60,268.429
6.594,60,263.31
6.618,60,256.636
6.641,60,260.787
6.664,60,265.006
6.687,60,268.429
6.711,60,266.712
6.734,60,256.636
6.757,45,112.86
6.78,45,113.223
6.803,45,112.499
6.827,58,230.109
6.85,57,224.277
6.873,57,218.593
6.896,57,221.416
6.92,58,227.174
6.943,58,237.613
6.966,59,243.792
6.989,59,240.683
7.012,58,231.591
7.036,57,221.416
7.059,57,215.805
7.082,57,217.194
7.105,57,222.842
7.129,57,225.721
7.152,57,225.721
7.175,57,225.721
7.198,57,224.277
7.221,57,221.416
7.245,57,215.805
7.361,44,103.826
7.384,55,201.094
7.407,55,201.094
7.43,55,199.808
7.454,55,199.808
7.477,55,199.808
7.5,55,199.808
7.523,55,201.094
7.546,55,201.094
7.57,55,198.53
7.593,55,197.26
7.616,55,195.998
7.639,55,195.998
7.663,55,197.26
7.686,55,197.26
7.709,55,197.26
7.732,55,195.998
7.755,44,103.494
7.779,44,103.494
7.802,44,103.162
7.825,44,103.162
7.848,55,194.744
7.872,55,197.26
7.895,55,195.998
7.918,55,192.26
7.941,55,191.03
7.964,54,189.808
7.988,54,188.594
8.011,54,188.594
8.034,54,188.594
8.057,54,187.387
8.986,57,222.128
9.009,57,221.416
9.033,57,222.842
9.056,57,224.277
9.079,57,224.277
9.102,57,224.277
9.125,57,222.842
9.149,57,220.0
9.334,60,265.006
9.358,61,270.157
9.381,61,270.157
9.404,61,270.157
9.427,60,268.429
9.451,60,268.429
9.474,60,268.429
9.497,60,268.429
9.52,61,270.157
9.543,61,271.897
9.567,60,268.429
9.683,60,265.006
9.706,60,266.712
9.729,60,268.429
9.752,60,268.429
9.776,61,270.157
9.799,61,270.157
9.822,61,270.157
9.845,60,261.626
9.961,57,224.277
9.985,57,217.194
10.008,56,208.989
10.124,57,214.424
10.147,57,221.416
10.17,57,224.277
10.194,57,224.277
10.217,57,222.842
10.24,57,221.416
10.263,57,222.842
10.286,57,222.842
10.31,57,224.277
10.333,57,225.721
10.356,57,224.277
10.379,57,222.842
10.449,61,275.409
10.472,61,273.647
10.495,60,265.006
10.519,60,256.636
10.542,60,259.952
10.565,60,268.429
10.588,61,271.897
10.612,61,270.157
10.635,60,266.712
10.658,60,263.31
10.681,60,263.31
10.704,60,265.006
10.728,60,266.712
10.751,60,268.429
10.774,61,270.157
10.797,60,266.712
10.913,60,261.626
10.937,60,265.006
10.96,60,266.712
10.983,60,268.429
11.006,60,268.429
11.029,60,266.712
11.053,60,265.857
11.076,60,268.429
11.099,61,282.571
11.122,62,293.665
11.146,62,299.374
11.169,62,295.556
11.192,62,291.786
11.215,62,291.786
11.238,62,291.786
11.262,62,291.786
11.285,62,293.665
11.308,62,295.556
11.331,62,297.459
11.355,62,299.374
11.378,62,299.374
11.401,62,297.459
11.424,62,296.506
11.447,62,295.556
11.471,62,297.459
11.494,47,126.276
11.889,62,286.222
11.912,62,286.222
11.935,62,286.222
11.958,59,246.942
11.981,59,243.792
12.005,63,317.176
12.028,64,333.886
12.051,64,338.199
12.074,65,340.377
12.098,65,340.377
12.121,65,340.377
12.144,65,342.568
12.167,65,346.994
12.19,65,349.228
12.214,65,342.568
12.237,64,325.424
12.26,64,321.273
12.283,65,349.228
12.307,67,389.488
12.33,67,402.189
12.353,68,404.779
12.376,67,402.189
12.399,67,399.616
12.423,67,399.616
12.446,67,399.616
12.469,67,399.616
12.492,67,399.616
12.516,67,399.616
12.539,67,399.616
12.562,67,399.616
12.585,67,399.616
12.608,67,397.06
12.632,67,389.488
12.655,66,377.187
12.678,66,362.939
12.701,65,353.74
12.725,65,344.774
12.748,65,340.377
12.771,64,339.286
12.794,64,338.199
12.817,64,338.199
12.841,64,338.199
12.864,64,336.036
12.887,64,336.036
12.91,64,336.036
12.934,64,336.036
12.957,64,336.036
12.98,64,336.036
13.003,64,336.036
13.026,64,338.199
13.05,65,353.74
13.073,66,379.616
13.096,66,377.187
13.119,66,362.939
13.142,64,334.959
13.166,64,321.273
13.189,64,325.424
13.212,64,336.036
13.235,64,338.199
13.259,64,331.75
13.282,63,313.13
13.305,63,303.241
13.328,61,284.391
13.351,61,280.764
13.375,61,284.391
13.398,62,291.786
13.421,62,297.459
13.444,62,297.459
13.468,62,293.665
13.491,62,291.786
13.514,62,293.665
13.537,62,295.556
13.56,62,299.374
13.584,62,299.374
13.607,62,297.459
13.63,62,297.459
13.653,62,295.556
13.677,62,295.556
13.7,62,295.556
