time,semitone,f0
0.39,56,207.728
0.4,55,200.339
0.41,55,201.27
0.42,55,198.943
0.43,55,194.011
0.44,55,190.908
0.45,54,189.032
0.46,54,187.966
0.47,54,188.251
0.48,54,189.856
0.49,55,191.856
0.5,55,193.48
0.51,55,195.758
0.52,55,198.569
0.53,55,201.105
0.54,56,202.386
0.55,56,203.36
0.56,56,204.272
0.57,56,204.026
0.58,56,203.448
0.59,56,202.921
0.6,56,201.98
0.61,55,200.717
0.62,55,200.168
0.63,55,199.785
0.64,55,200.116
0.65,55,200.528
0.66,55,200.329
0.67,55,199.847
0.68,55,199.691
0.69,55,200.41
0.7,55,200.61
0.71,55,200.831
0.72,55,201.033
0.73,55,201.023
0.74,55,201.151
0.75,55,201.684
0.76,55,201.729
0.77,55,201.654
0.78,55,201.573
0.79,55,201.465
0.8,55,200.912
0.81,55,199.931
0.82,55,199.268
0.83,55,198.567
0.84,55,198.431
0.85,55,198.583
0.86,55,198.699
0.87,55,198.822
0.88,55,198.935
0.89,55,199.303
0.9,55,199.931
0.91,55,200.089
0.92,55,199.462
0.93,55,198.651
0.94,55,197.832
0.95,55,197.866
0.96,55,198.311
0.97,55,198.193
0.98,55,197.915
0.99,55,198.115
1.0,55,198.231
1.01,55,198.469
1.02,55,198.835
1.03,55,198.97
1.04,55,199.453
1.05,55,199.886
1.06,55,199.807
1.07,55,199.194
1.08,55,196.645
1.09,55,193.115
1.1,54,188.427
1.11,54,182.566
1.12,54,185.168
1.23,53,173.343
1.24,52,169.02
1.25,52,167.959
1.26,52,167.116
1.27,52,166.525
1.28,52,166.397
1.29,52,166.434
1.3,52,166.877
1.31,52,167.559
1.32,52,167.874
1.33,52,168.35
1.34,52,168.965
1.35,52,169.622
1.36,53,169.777
1.37,53,170.576
1.38,53,170.959
1.39,53,171.401
1.4,53,170.799
1.41,53,171.026
1.42,53,171.453
1.43,53,171.261
1.44,53,170.24
1.45,52,169.105
1.46,52,166.896
1.47,52,163.973
1.48,52,164.295
1.49,53,170.247
1.57,50,143.197
1.58,49,142.544
1.59,49,141.377
1.6,49,140.869
1.61,49,141.42
1.62,49,141.93
1.63,49,142.2
1.64,49,142.603
1.65,49,142.555
1.66,50,143.091
1.67,50,143.713
1.68,50,144.161
1.69,50,143.994
1.7,50,144.407
1.71,50,144.823
1.72,50,144.887
1.73,50,144.995
1.74,50,145.056
1.75,50,145.655
1.76,50,145.66
1.77,50,145.564
1.78,50,146.362
1.79,50,146.732
1.8,50,146.502
1.81,50,146.391
1.82,50,146.907
1.83,50,147.719
1.84,50,147.3
1.85,50,147.107
1.86,50,146.874
1.87,50,147.219
1.88,50,147.659
1.89,50,147.956
1.9,50,148.208
1.91,50,148.573
1.92,50,148.603
1.93,50,148.436
1.94,50,148.339
1.95,50,148.064
1.96,50,147.652
1.97,50,147.405
1.98,50,146.974
1.99,50,146.63
2.0,50,145.942
2.01,50,145.721
2.02,50,145.868
2.03,50,146.162
2.04,50,146.348
2.05,50,147.468
2.06,50,149.077
2.07,50,150.67
2.08,51,152.474
2.09,51,154.194
2.1,51,155.803
2.11,51,158.85
2.12,52,161.473
2.13,52,164.418
2.14,52,168.033
2.15,53,169.936
2.16,52,169.165
2.17,52,168.042
2.18,52,168.265
2.19,52,168.802
2.2,52,169.271
2.21,52,169.604
2.22,53,170.242
2.23,53,170.294
2.24,53,170.343
2.25,53,170.67
2.26,53,171.348
2.27,53,171.969
2.28,53,172.251
2.29,53,172.446
2.3,53,172.895
2.31,53,172.996
2.32,53,172.678
2.33,53,172.935
2.34,53,173.246
2.35,53,173.993
2.36,53,174.453
2.37,53,175.281
2.38,53,176.014
2.39,53,175.861
2.4,53,176.027
2.41,53,175.429
2.42,53,175.147
2.43,53,174.732
2.44,53,174.502
2.45,53,174.216
2.46,53,174.8
2.47,53,176.6
2.48,53,177.882
