time,semitone,f0
0.02,56,211.877
0.03,56,210.559
0.04,56,209.472
1.29,71,494.794
1.3,71,484.715
1.31,71,499.227
1.32,71,506.22
1.35,56,211.33
1.36,57,216.632
1.37,57,219.685
1.38,57,223.181
1.39,58,226.519
1.4,57,225.667
1.41,57,222.126
1.42,57,222.464
1.43,57,224.399
1.44,58,228.187
1.45,58,228.656
1.46,58,229.884
1.47,58,233.657
1.48,58,238.893
1.49,59,251.384
1.5,58,233.484
1.53,58,235.821
1.54,58,234.437
1.55,58,235.076
1.56,58,233.681
1.57,58,229.094
1.58,58,235.829
1.59,60,257.05
1.6,61,272.884
1.61,60,264.82
1.62,60,267.16
1.63,61,271.746
1.64,61,271.049
1.65,61,272.361
1.66,61,274.042
1.67,61,276.642
1.68,61,279.742
1.69,61,281.459
1.7,61,281.996
1.71,61,282.683
1.72,61,283.77
1.73,61,285.176
1.74,62,286.595
1.75,62,287.903
1.76,62,288.578
1.77,62,288.236
1.78,62,286.435
1.79,61,278.215
1.8,60,263.923
1.91,62,301.743
1.92,63,305.699
1.93,63,302.356
1.94,62,295.994
1.95,62,294.012
1.96,62,292.38
1.97,62,291.11
1.98,62,291.666
1.99,62,292.439
2.0,62,292.509
2.01,62,294.136
2.02,62,295.592
2.03,62,294.765
2.04,62,290.637
2.16,62,287.264
2.17,61,281.083
2.18,61,275.511
2.19,61,273.232
2.2,61,271.794
2.21,61,270.559
2.22,61,270.499
2.23,61,270.302
2.24,61,270.089
2.25,61,269.898
2.26,61,269.595
2.27,61,269.474
2.28,61,270.048
2.29,61,271.232
2.3,61,272.288
2.31,61,272.829
2.32,61,273.052
2.33,61,271.636
2.34,60,268.386
2.35,60,268.125
2.36,61,269.297
2.37,60,268.875
2.38,60,267.422
2.39,60,267.158
2.4,60,267.147
2.41,60,266.801
2.42,60,266.992
2.43,60,268.63
2.44,60,269.15
2.45,60,268.786
2.46,60,268.714
2.47,60,267.743
2.48,60,266.859
2.49,60,266.693
2.5,60,266.126
2.51,60,266.226
2.52,60,266.769
2.53,60,267.226
2.54,60,267.826
2.55,61,269.393
2.56,61,271.827
2.57,61,275.701
2.58,61,281.018
2.59,62,286.036
2.6,62,290.657
2.61,62,293.99
2.62,62,297.315
2.63,62,299.876
2.64,62,301.236
2.65,62,301.284
2.66,62,299.528
2.67,62,297.93
2.68,62,295.691
2.69,62,293.714
2.7,62,292.221
2.71,62,291.102
2.72,62,290.338
2.73,62,290.362
2.74,62,290.49
2.75,62,290.206
2.76,62,290.061
2.77,62,290.516
2.78,62,290.602
2.79,62,290.846
2.8,62,290.248
2.81,62,289.348
2.82,62,287.613
2.83,62,285.634
2.84,62,287.326
2.85,62,291.661
3.0,61,279.835
3.01,61,272.724
3.02,60,265.101
3.03,60,262.709
3.04,60,261.789
3.05,60,261.285
3.06,60,260.75
3.07,60,259.978
3.08,60,259.437
3.09,60,260.566
3.1,60,260.963
3.11,60,261.936
3.12,60,262.565
3.13,60,262.779
3.14,60,263.09
3.15,60,262.321
3.16,60,262.206
3.17,60,262.351
3.18,60,262.963
3.19,60,263.201
3.2,60,263.369
3.21,60,263.469
3.22,60,263.656
3.23,60,264.132
3.24,60,265.224
3.25,60,265.858
3.26,60,265.738
3.27,60,266.412
3.28,60,267.662
3.29,61,272.092
3.3,60,265.447
3.31,60,262.471
3.4,63,304.772
3.41,62,299.119
3.42,62,296.922
3.43,62,295.561
3.44,62,293.087
3.45,62,286.799
3.46,61,278.867
3.47,61,277.665
3.48,61,273.901
3.49,61,269.84
3.5,60,264.383
3.51,60,259.686
3.52,60,260.306
3.53,60,255.801
3.54,59,252.634
3.55,59,252.137
3.56,59,251.995
3.57,59,251.318
3.58,59,252.089
3.59,59,252.534
3.6,59,253.897
3.61,60,254.911
3.62,60,254.998
3.63,60,254.383
3.64,60,254.541
3.65,60,255.575
3.66,60,256.086
3.67,60,257.306
3.68,60,260.212
3.69,60,264.439
3.7,59,249.556
3.79,60,259.363
3.8,59,248.898
3.81,58,237.572
3.82,58,233.285
3.83,58,236.296
3.84,58,233.987
3.85,58,233.473
3.86,58,235.044
3.87,58,236.974
3.88,58,237.352
3.89,58,239.299
3.9,59,243.526
3.91,59,244.258
3.92,59,245.32
3.93,59,245.454
3.94,59,251.854
3.95,60,255.394
3.96,59,249.754
3.97,59,246.236
4.02,62,297.38
4.03,61,278.683
4.06,57,221.736
4.07,57,215.886
4.08,56,212.817
4.09,56,210.104
4.1,56,208.279
4.11,56,208.673
4.12,56,209.939
4.13,56,210.44
4.14,56,211.105
4.15,56,211.121
4.16,56,211.097
4.17,56,211.451
4.18,56,211.837
4.19,57,213.931
4.2,56,213.15
4.21,57,213.936
4.22,57,214.164
4.23,57,215.079
4.24,57,216.376
4.25,56,208.598
4.26,55,194.043
4.27,55,190.972
4.28,54,190.333
4.29,55,194.007
4.3,55,192.858
4.31,55,195.003
4.32,55,200.192
4.33,55,198.314
4.34,55,190.541
4.35,54,188.979
4.36,54,188.948
4.37,54,189.402
4.38,55,190.504
4.39,55,191.257
4.4,55,192.18
4.41,55,194.522
4.42,55,197.188
4.43,55,197.222
4.44,55,195.949
4.45,56,202.16
4.46,56,204.994
4.47,55,197.613
4.48,55,197.264
4.49,55,199.964
4.5,55,199.498
4.51,55,198.301
4.52,55,195.661
4.53,55,197.791
4.54,55,195.257
4.55,55,194.036
4.56,55,193.414
4.57,55,191.769
4.58,55,193.188
4.59,55,200.741
4.6,55,198.236
4.61,55,197.54
4.62,55,197.585
4.63,55,197.816
4.64,55,197.424
4.65,55,195.521
4.66,55,195.259
4.67,55,195.604
4.68,55,195.755
4.69,55,196.151
4.7,55,197.302
4.71,55,197.891
4.72,55,198.328
4.73,55,198.925
